model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests,2,0,0,1,1610,19321,2684,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests,2,0,0,1,1659,7861,3162,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests,2,0,0,1,1730,17859,3110,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests-symflower-fix,13,10,1,1,236,11715,1987,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests-symflower-fix,13,10,1,1,616,5274,2362,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests-symflower-fix,2,0,0,1,1610,19321,2684,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests-symflower-fix,2,0,0,1,1659,7861,3162,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/plain,write-tests-symflower-fix,2,0,0,1,1730,17859,3110,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile,378,0,8,10,4600,33211,4720,10,10,10,340
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile,419,0,9,10,4549,32490,4669,10,10,10,380
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile,419,0,9,10,4702,29132,4822,10,10,10,380
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile,479,0,10,10,4515,38048,4734,10,9,10,440
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile,480,0,10,10,4298,31792,4418,10,10,10,440
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile-symflower-fix,378,0,8,10,4600,33211,4720,10,10,10,340
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile-symflower-fix,419,0,9,10,4549,32490,4669,10,10,10,380
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile-symflower-fix,419,0,9,10,4702,29132,4822,10,10,10,380
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile-symflower-fix,479,0,10,10,4515,38048,4734,10,9,10,440
openrouter/microsoft/wizardlm-2-7b,java,java/transpile,transpile-symflower-fix,480,0,10,10,4298,31792,4418,10,10,10,440
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests,536,480,10,23,42227,393550,59235,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests,555,500,9,23,40928,333298,58306,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests,562,510,6,23,40517,357367,60093,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests,636,580,10,23,38942,326336,57573,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests,795,740,9,23,37827,346983,55946,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests-symflower-fix,536,480,10,23,42227,393550,59235,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests-symflower-fix,555,500,9,23,40928,333298,58306,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests-symflower-fix,562,510,6,23,40517,357367,60093,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests-symflower-fix,636,580,10,23,38942,326336,57573,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/light,write-tests-symflower-fix,795,740,9,23,37827,346983,55946,23,0,23,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/mistakes,code-repair,77,0,4,5,1005,13726,2285,5,3,5,60
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests,13,10,1,1,1112,10587,2287,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests,13,10,1,1,199,4025,1334,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests,2,0,0,1,1324,10144,2635,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests,2,0,0,1,1346,12686,2821,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests,2,0,0,1,778,12780,2122,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests-symflower-fix,13,10,1,1,1112,10587,2287,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests-symflower-fix,13,10,1,1,199,4025,1334,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,1324,10144,2635,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,1346,12686,2821,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,778,12780,2122,1,0,1,0
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile,115,0,5,10,3421,26334,3541,10,10,10,80
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile,126,0,6,10,3641,21753,3761,10,10,10,90
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile,65,0,5,10,3325,28199,3445,10,10,10,30
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile,65,0,5,10,3612,31156,3732,10,10,10,30
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile,65,0,5,10,3688,30407,3808,10,10,10,30
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile-symflower-fix,115,0,5,10,3421,26334,3541,10,10,10,80
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile-symflower-fix,126,0,6,10,3641,21753,3761,10,10,10,90
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile-symflower-fix,65,0,5,10,3325,28199,3445,10,10,10,30
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile-symflower-fix,65,0,5,10,3612,31156,3732,10,10,10,30
openrouter/microsoft/wizardlm-2-7b,ruby,ruby/transpile,transpile-symflower-fix,65,0,5,10,3688,30407,3808,10,10,10,30
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests,439,370,14,23,58605,759019,63588,23,10,22,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests,461,390,14,23,22817,489357,27193,23,11,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests,500,430,14,23,21666,408149,27265,23,10,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests,511,440,15,23,22489,431292,27949,23,10,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests,693,620,18,23,24860,491429,30056,23,9,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests-symflower-fix,635,560,18,23,22817,491200,27193,23,11,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests-symflower-fix,725,650,20,23,58605,761878,63588,23,10,22,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests-symflower-fix,734,660,19,23,24860,491742,30056,23,9,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests-symflower-fix,745,670,19,23,21666,410620,27265,23,10,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/light,write-tests-symflower-fix,797,720,21,23,22489,433981,27949,23,10,23,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/mistakes,code-repair,169,0,4,5,649,24824,724,5,5,5,150
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests,13,10,1,1,296,13107,530,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests,14,10,1,1,135,1904,150,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests,14,10,1,1,293,1968,307,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests,14,10,1,1,308,1394,322,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests,14,10,1,1,358,5039,373,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests-symflower-fix,13,10,1,1,296,13107,530,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,135,1904,150,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,293,1968,307,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,308,1394,322,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,358,5039,373,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile,315,0,5,10,2896,40053,3003,10,10,10,280
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile,377,0,7,10,2934,44079,3043,10,10,10,340
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile,448,0,8,10,2858,44864,2966,10,10,10,410
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile,448,0,8,10,2972,71963,3079,10,10,10,410
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile,479,0,9,10,2914,97983,3023,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile-symflower-fix,448,0,8,10,2896,40938,3003,10,10,10,410
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile-symflower-fix,479,0,9,10,2914,97983,3023,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile-symflower-fix,499,0,9,10,2934,44844,3043,10,10,10,460
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,2858,45937,2966,10,10,10,500
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/transpile,transpile-symflower-fix,540,0,10,10,2972,72706,3079,10,10,10,500
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests,2535,2450,19,23,36433,657784,37569,23,20,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests,2673,2590,20,23,39898,474236,42243,23,17,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests,2766,2680,22,23,35992,473883,38642,23,18,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests,2793,2710,21,23,38165,667437,41548,23,16,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests,3025,2940,22,23,35882,475161,39511,23,17,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests-symflower-fix,2535,2450,19,23,36433,657784,37569,23,20,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests-symflower-fix,2673,2590,20,23,39898,474236,42243,23,17,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests-symflower-fix,2766,2680,22,23,35992,473883,38642,23,18,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests-symflower-fix,2793,2710,21,23,38165,667437,41548,23,16,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/light,write-tests-symflower-fix,3025,2940,22,23,35882,475161,39511,23,17,23,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/mistakes,code-repair,160,0,5,5,1295,19954,1360,5,5,5,140
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests,13,10,1,1,317,12148,717,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests,14,10,1,1,246,5875,259,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests,14,10,1,1,287,4266,300,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests,14,10,1,1,413,4943,426,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests,14,10,1,1,477,3592,489,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests-symflower-fix,13,10,1,1,317,12148,717,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests-symflower-fix,14,10,1,1,246,5875,259,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests-symflower-fix,14,10,1,1,287,4266,300,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests-symflower-fix,14,10,1,1,413,4943,426,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,write-tests-symflower-fix,14,10,1,1,477,3592,489,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile,480,0,10,10,4059,53454,4188,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile,480,0,10,10,4063,49648,4193,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile,480,0,10,10,4074,53971,4202,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile,480,0,10,10,4096,44429,4225,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile,480,0,10,10,4195,79380,4323,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile-symflower-fix,480,0,10,10,4059,53454,4188,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile-symflower-fix,480,0,10,10,4063,49648,4193,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile-symflower-fix,480,0,10,10,4074,53971,4202,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile-symflower-fix,480,0,10,10,4096,44429,4225,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,java,java/transpile,transpile-symflower-fix,480,0,10,10,4195,79380,4323,10,10,10,440
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests,1011,950,12,23,27841,449275,36097,23,3,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests,1022,960,10,23,27977,406449,34627,23,6,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests,1104,1040,12,23,28957,480080,35763,23,6,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests,1105,1040,12,23,28301,437569,35585,23,7,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests,988,920,14,23,27652,446406,33376,23,8,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests-symflower-fix,1011,950,12,23,27841,449275,36097,23,3,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests-symflower-fix,1022,960,10,23,27977,406449,34627,23,6,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests-symflower-fix,1104,1040,12,23,28957,480080,35763,23,6,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests-symflower-fix,1105,1040,12,23,28301,437569,35585,23,7,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/light,write-tests-symflower-fix,988,920,14,23,27652,446406,33376,23,8,23,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/mistakes,code-repair,170,0,5,5,655,12597,720,5,5,5,150
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests,14,10,1,1,308,7699,321,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests,2,0,0,1,365,7701,1560,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests,2,0,0,1,540,18420,1470,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests,2,0,0,1,709,16793,1613,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests,3,0,0,1,447,6682,459,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,308,7699,321,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,365,7701,1560,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,540,18420,1470,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests-symflower-fix,2,0,0,1,709,16793,1613,1,0,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,447,6682,459,1,1,1,0
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile,128,0,8,10,3671,59019,3802,10,10,10,90
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile,137,0,7,10,3446,83222,3576,10,10,10,100
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile,178,0,8,10,3326,48056,3452,10,10,10,140
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile,189,0,9,10,3736,82519,3865,10,10,10,150
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile,48,0,8,10,3678,52241,3805,10,10,10,10
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile-symflower-fix,128,0,8,10,3671,59019,3802,10,10,10,90
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile-symflower-fix,137,0,7,10,3446,83222,3576,10,10,10,100
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile-symflower-fix,178,0,8,10,3326,48056,3452,10,10,10,140
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile-symflower-fix,189,0,9,10,3736,82519,3865,10,10,10,150
openrouter/microsoft/wizardlm-2-8x22b,ruby,ruby/transpile,transpile-symflower-fix,48,0,8,10,3678,52241,3805,10,10,10,10
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests,603,530,15,23,16413,86225,22219,23,12,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests,610,530,16,23,16303,80294,18061,23,18,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests,721,640,17,23,14925,79892,17350,23,18,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests,749,670,18,23,14290,75120,17019,23,15,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests,751,670,18,23,15230,78466,17715,23,17,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests-symflower-fix,675,600,17,23,16413,86938,22219,23,12,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests-symflower-fix,721,640,17,23,14925,79892,17350,23,18,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests-symflower-fix,743,660,19,23,16303,81164,18061,23,18,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests-symflower-fix,782,700,19,23,15230,78964,17715,23,17,23,0
openrouter/mistralai/codestral-mamba,golang,golang/light,write-tests-symflower-fix,831,750,20,23,14290,75550,17019,23,15,23,0
openrouter/mistralai/codestral-mamba,golang,golang/mistakes,code-repair,208,0,5,5,703,5404,1154,5,3,5,190
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests,13,10,1,1,74,1338,446,1,0,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests,13,10,1,1,77,1156,322,1,0,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests,13,10,1,1,79,1184,338,1,0,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests,14,10,1,1,194,856,208,1,1,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests,14,10,1,1,91,642,105,1,1,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests-symflower-fix,13,10,1,1,74,1338,446,1,0,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests-symflower-fix,13,10,1,1,77,1156,322,1,0,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests-symflower-fix,13,10,1,1,79,1184,338,1,0,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,194,856,208,1,1,1,0
openrouter/mistralai/codestral-mamba,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,91,642,105,1,1,1,0
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile,447,0,8,10,2743,18332,2888,10,9,10,410
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile,486,0,8,10,3057,21764,4164,10,8,10,450
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile,527,0,9,10,3176,25370,4044,10,8,10,490
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile,538,0,9,10,2924,17610,3078,10,9,10,500
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile,580,0,10,10,2910,22340,3026,10,10,10,540
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile-symflower-fix,508,0,9,10,2743,18784,2888,10,9,10,470
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile-symflower-fix,527,0,9,10,3057,22084,4164,10,8,10,490
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile-symflower-fix,527,0,9,10,3176,25370,4044,10,8,10,490
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile-symflower-fix,538,0,9,10,2924,17610,3078,10,9,10,500
openrouter/mistralai/codestral-mamba,golang,golang/transpile,transpile-symflower-fix,580,0,10,10,2910,22340,3026,10,10,10,540
openrouter/mistralai/codestral-mamba,java,java/light,write-tests,1138,1070,10,23,23701,89782,28339,23,12,23,0
openrouter/mistralai/codestral-mamba,java,java/light,write-tests,1239,1170,9,23,19624,80589,24266,23,14,23,0
openrouter/mistralai/codestral-mamba,java,java/light,write-tests,1570,1500,12,23,19854,82161,24946,23,12,23,0
openrouter/mistralai/codestral-mamba,java,java/light,write-tests,1625,1550,13,23,19329,75495,23185,23,16,23,0
openrouter/mistralai/codestral-mamba,java,java/light,write-tests,837,770,7,23,18093,77260,22631,23,14,23,0
openrouter/mistralai/codestral-mamba,java,java/light,write-tests-symflower-fix,1138,1070,10,23,23701,89782,28339,23,12,23,0
openrouter/mistralai/codestral-mamba,java,java/light,write-tests-symflower-fix,1239,1170,9,23,19624,80589,24266,23,14,23,0
openrouter/mistralai/codestral-mamba,java,java/light,write-tests-symflower-fix,1570,1500,12,23,19854,82161,24946,23,12,23,0
